+------------+-------------+-----+--------------------+--------------------+---------------------+
|   Target   |  Non-Target | PCA | minDCF (\pi = 0.1) | minDCF (\pi = 0.5) |    Primary Metric   |
+------------+-------------+-----+--------------------+--------------------+---------------------+
|   1-Full   |    8-Full   |  2  |       0.718        |       0.154        |        0.436        |
|   1-Full   |  8-Diagonal |  2  |       0.773        |       0.162        |        0.4675       |
|   1-Full   |    8-Tied   |  2  |       0.759        |       0.162        |        0.4605       |
|   1-Full   |   16-Full   |  2  |       0.777        |       0.165        | 0.47100000000000003 |
|   1-Full   | 16-Diagonal |  2  |       0.789        |       0.163        | 0.47600000000000003 |
|   1-Full   |   16-Tied   |  2  |       0.806        |       0.165        | 0.48550000000000004 |
|   1-Full   |   32-Full   |  2  |       0.806        |       0.164        | 0.48500000000000004 |
|   1-Full   | 32-Diagonal |  2  |       0.803        |       0.164        | 0.48350000000000004 |
|   1-Full   |   32-Tied   |  2  |       0.804        |       0.164        | 0.48400000000000004 |
|   1-Full   |   64-Full   |  2  |       0.815        |       0.163        |        0.489        |
|   1-Full   | 64-Diagonal |  2  |       0.813        |       0.164        |        0.4885       |
|   1-Full   |   64-Tied   |  2  |       0.814        |       0.164        |        0.489        |
| 1-Diagonal |    8-Full   |  2  |       0.812        |       0.163        | 0.48750000000000004 |
| 1-Diagonal |  8-Diagonal |  2  |       0.811        |       0.164        | 0.48750000000000004 |
| 1-Diagonal |    8-Tied   |  2  |       0.806        |       0.164        | 0.48500000000000004 |
| 1-Diagonal |   16-Full   |  2  |       0.808        |       0.164        | 0.48600000000000004 |
| 1-Diagonal | 16-Diagonal |  2  |       0.809        |       0.164        | 0.48650000000000004 |
| 1-Diagonal |   16-Tied   |  2  |       0.814        |       0.165        |        0.4895       |
| 1-Diagonal |   32-Full   |  2  |       0.814        |       0.164        |        0.489        |
| 1-Diagonal | 32-Diagonal |  2  |       0.812        |       0.164        | 0.48800000000000004 |
| 1-Diagonal |   32-Tied   |  2  |       0.811        |       0.164        | 0.48750000000000004 |
| 1-Diagonal |   64-Full   |  2  |       0.815        |       0.164        |        0.4895       |
| 1-Diagonal | 64-Diagonal |  2  |       0.814        |       0.164        |        0.489        |
| 1-Diagonal |   64-Tied   |  2  |       0.814        |       0.164        |        0.489        |
|   1-Tied   |    8-Full   |  2  |       0.814        |       0.164        |        0.489        |
|   1-Tied   |  8-Diagonal |  2  |       0.812        |       0.164        | 0.48800000000000004 |
|   1-Tied   |    8-Tied   |  2  |        0.81        |       0.164        | 0.48700000000000004 |
|   1-Tied   |   16-Full   |  2  |       0.811        |       0.164        | 0.48750000000000004 |
|   1-Tied   | 16-Diagonal |  2  |       0.812        |       0.164        | 0.48800000000000004 |
|   1-Tied   |   16-Tied   |  2  |       0.815        |       0.164        |        0.4895       |
|   1-Tied   |    32-Full  |  2  |       0.717        |       0.147        |        0.489        |
|   1-Tied   | 32-Diagonal |  2  |       0.753        |       0.154        |        0.432 	 |
|   1-Tied   |   32-Tied   |  2  |        0.75        |       0.157        |        0.4535 	 |
|   1-Tied   |   64-Full   |  2  |       0.786        |       0.16         |        0.4535 	 |
|   1-Tied   | 64-Diagonal |  2  |       0.782        |       0.162        | 	    0.473 	 |
|   1-Tied   |   64-Tied   |  2  |       0.0.78       |       0.163        |        0.472        |
|   2-Full   |    8-Full   |  2  |       0.735        |       0.154        |        0.4445       |
|   2-Full   |  8-Diagonal |  2  |        0.74        |       0.162        |        0.451        |
|   2-Full   |    8-Tied   |  2  |       0.743        |       0.161        |        0.452        |
|   2-Full   |   16-Full   |  2  |       0.762        |       0.161        |        0.4615       |
|   2-Full   | 16-Diagonal |  2  |       0.781        |       0.161        | 	    0.471 	 |
|   2-Full   |   16-Tied   |  2  |       0.807        |       0.162        | 	    0.4845 	 |
|   2-Full   |   32-Full   |  2  |       0.804        |       0.161        | 	    0.482        |
|   2-Full   | 32-Diagonal |  2  |       0.802        |        0.16        | 	    0.481        |
|   2-Full   |   32-Tied   |  2  |       0.801        |       0.161        | 	    0.481        |
|   2-Full   |   64-Full   |  2  |        0.81        |        0.16        |  	    0.485        |
|   2-Full   | 64-Diagonal |  2  |       0.805        |       0.161        | 	    0.483        |
|   2-Full   |   64-Tied   |  2  |       0.804        |       0.162        | 	    0.483	 |
| 2-Diagonal |    8-Full   |  2  |       0.718        |       0.159        |        0.4385       |
| 2-Diagonal |  8-Diagonal |  2  |        0.77        |       0.166        |        0.468        |
| 2-Diagonal |    8-Tied   |  2  |       0.762        |       0.165        |        0.4635       |
| 2-Diagonal |   16-Full   |  2  |       0.779        |       0.166        | 0.47250000000000003 |
| 2-Diagonal | 16-Diagonal |  2  |       0.786        |       0.165        | 0.47550000000000003 |
| 2-Diagonal |   16-Tied   |  2  |       0.807        |       0.165        | 0.48600000000000004 |
| 2-Diagonal |   32-Full   |  2  |       0.804        |       0.165        | 0.48450000000000004 |
| 2-Diagonal | 32-Diagonal |  2  |       0.798        |       0.165        | 0.48150000000000004 |
| 2-Diagonal |   32-Tied   |  2  |       0.797        |       0.165        | 0.48100000000000004 |
| 2-Diagonal |   64-Full   |  2  |        0.81        |       0.166        | 0.48800000000000004 |
| 2-Diagonal | 64-Diagonal |  2  |        0.81        |       0.166        | 0.48800000000000004 |
