+------------+-------------+-----+--------------------+--------------------+----------------+
|   Target   |  Non-Target | PCA | minDCF (\pi = 0.1) | minDCF (\pi = 0.5) | Primary Metric |
+------------+-------------+-----+--------------------+--------------------+----------------+
|   1-Full   |    8-Full   |  3  |       0.442        |       0.069        |     0.2555     |
|   1-Full   |  8-Diagonal |  3  |       0.493        |       0.076        |     0.2845     |
|   1-Full   |    8-Tied   |  3  |       0.463        |       0.078        |     0.2705     |
|   1-Full   |   16-Full   |  3  |       0.448        |       0.076        |     0.262      |
|   1-Full   | 16-Diagonal |  3  |       0.448        |       0.076        |     0.262      |
|   1-Full   |   16-Tied   |  3  |        0.45        |       0.075        |     0.2625     |
|   1-Full   |   32-Full   |  3  |       0.444        |       0.075        |     0.2595     |
|   1-Full   | 32-Diagonal |  3  |       0.445        |       0.073        |     0.259      |
|   1-Full   |   32-Tied   |  3  |        0.44        |       0.072        |     0.256      |
|   1-Full   |   64-Full   |  3  |       0.442        |       0.072        |     0.257      |
|   1-Full   | 64-Diagonal |  3  |       0.446        |        0.07        |     0.258      |
|   1-Full   |   64-Tied   |  3  |       0.445        |       0.069        |     0.257      |
| 1-Diagonal |    8-Full   |  3  |       0.447        |       0.069        |     0.258      |
| 1-Diagonal |  8-Diagonal |  3  |       0.455        |       0.071        |     0.263      |
| 1-Diagonal |    8-Tied   |  3  |       0.449        |       0.072        |     0.2605     |
| 1-Diagonal |   16-Full   |  3  |       0.446        |       0.072        |     0.259      |
| 1-Diagonal | 16-Diagonal |  3  |       0.446        |       0.072        |     0.259      |
| 1-Diagonal |   16-Tied   |  3  |       0.447        |       0.072        |     0.2595     |
| 1-Diagonal |   32-Full   |  3  |       0.445        |       0.072        |     0.2585     |
| 1-Diagonal | 32-Diagonal |  3  |       0.445        |       0.071        |     0.258      |
| 1-Diagonal |   32-Tied   |  3  |       0.443        |        0.07        |     0.2565     |
| 1-Diagonal |   64-Full   |  3  |       0.444        |        0.07        |     0.257      |
| 1-Diagonal | 64-Diagonal |  3  |       0.446        |        0.07        |     0.258      |
| 1-Diagonal |   64-Tied   |  3  |       0.445        |       0.069        |     0.257      |
|   1-Tied   |    8-Full   |  3  |       0.446        |       0.069        |     0.2575     |
|   1-Tied   |  8-Diagonal |  3  |        0.45        |        0.07        |      0.26      |
|   1-Tied   |    8-Tied   |  3  |       0.447        |       0.071        |     0.259      |
|   1-Tied   |   16-Full   |  3  |       0.446        |       0.071        |     0.2585     |
|   1-Tied   | 16-Diagonal |  3  |       0.446        |       0.071        |     0.2585     |
|   1-Tied   |   16-Tied   |  3  |       0.446        |       0.071        |     0.2585     |
|   1-Tied   |   32-Full   |  3  |       0.445        |       0.071        |     0.258      |
|   1-Tied   | 32-Diagonal |  3  |       0.445        |        0.07        |     0.2575     |
|   1-Tied   |   32-Tied   |  3  |       0.444        |        0.07        |     0.257      |
|   1-Tied   |   64-Full   |  3  |       0.444        |        0.07        |     0.257      |
|   1-Tied   | 64-Diagonal |  3  |       0.446        |        0.07        |     0.258      |
|   1-Tied   |   64-Tied   |  3  |       0.445        |       0.069        |     0.257      |
|   2-Full   |    8-Full   |  3  |       0.446        |       0.069        |     0.2575     |
|   2-Full   |  8-Diagonal |  3  |       0.449        |        0.07        |     0.2595     |
|   2-Full   |    8-Tied   |  3  |       0.447        |        0.07        |     0.2585     |
|   2-Full   |   16-Full   |  3  |       0.447        |        0.07        |     0.2585     |
|   2-Full   | 16-Diagonal |  3  |       0.446        |        0.07        |     0.258      |
|   2-Full   |   16-Tied   |  3  |       0.447        |        0.07        |     0.2585     |
|   2-Full   |   32-Full   |  3  |       0.447        |        0.07        |     0.2585     |
|   2-Full   | 32-Diagonal |  3  |       0.446        |        0.07        |     0.258      |
|   2-Full   |   32-Tied   |  3  |       0.445        |       0.069        |     0.257      |
|   2-Full   |   64-Full   |  3  |       0.445        |       0.069        |     0.257      |
|   2-Full   | 64-Diagonal |  3  |       0.443        |       0.061        |     0.259      |
|   2-Full   |   64-Tied   |  3  |       0.534        |       0.075        |     0.270      |
| 2-Diagonal |    8-Full   |  3  |       0.433        |        0.07        |     0.2515     |
| 2-Diagonal |  8-Diagonal |  3  |       0.493        |       0.072        |     0.2825     |
| 2-Diagonal |    8-Tied   |  3  |       0.457        |       0.075        |     0.266      |
| 2-Diagonal |   16-Full   |  3  |       0.452        |       0.073        |     0.2625     |
| 2-Diagonal | 16-Diagonal |  3  |       0.445        |       0.072        |     0.2585     |
| 2-Diagonal |   16-Tied   |  3  |       0.449        |       0.072        |     0.2605     |
| 2-Diagonal |   32-Full   |  3  |       0.448        |        0.07        |     0.259      |
