Results with Linear Logistic Regression
+------+--------+-----+--------------------+--------------------+--------------------+
|  K   |   C    | PCA | minDCF (\pi = 0.1) | minDCF (\pi = 0.5) |   Primary Metric   |
+------+--------+-----+--------------------+--------------------+--------------------+
| 0.01 | 0.0001 |  0  |        1.0         |       0.639        |       0.8195       |
| 0.01 | 0.001  |  0  |        1.0         |       0.657        |       0.8285       |
| 0.01 |  0.01  |  0  |        1.0         |       0.661        |       0.8305       |
| 0.01 |  0.1   |  0  |        1.0         |       0.799        |       0.8995       |
| 0.01 |  1.0   |  0  |        1.0         |       0.857        |       0.9285       |
| 0.01 |  10.0  |  0  |        1.0         |       0.868        | 0.9339999999999999 |
| 0.01 | 0.0001 |  2  |        1.0         |       0.586        | 0.7929999999999999 |
| 0.01 | 0.001  |  2  |        1.0         |       0.583        |       0.7915       |
| 0.01 |  0.01  |  2  |        1.0         |       0.649        |       0.8245       |
| 0.01 |  0.1   |  2  |        1.0         |       0.783        |       0.8915       |
| 0.01 |  1.0   |  2  |        1.0         |       0.824        | 0.9119999999999999 |
| 0.01 |  10.0  |  2  |        1.0         |        0.81        |       0.905        |
| 0.01 | 0.0001 |  3  |        1.0         |       0.603        |       0.8015       |
| 0.01 | 0.001  |  3  |        1.0         |       0.597        |       0.7985       |
| 0.01 |  0.01  |  3  |        1.0         |       0.602        | 0.8009999999999999 |
| 0.01 |  0.1   |  3  |        1.0         |       0.787        |       0.8935       |
| 0.01 |  1.0   |  3  |        1.0         |       0.824        | 0.9119999999999999 |
| 0.01 |  10.0  |  3  |        1.0         |       0.891        |       0.9455       |
| 0.01 | 0.0001 |  4  |        1.0         |       0.606        | 0.8029999999999999 |
| 0.01 | 0.001  |  4  |        1.0         |       0.606        | 0.8029999999999999 |
| 0.01 |  0.01  |  4  |        1.0         |       0.612        |       0.806        |
| 0.01 |  0.1   |  4  |        1.0         |       0.792        |       0.896        |
| 0.01 |  1.0   |  4  |        1.0         |        0.83        |       0.915        |
| 0.01 |  10.0  |  4  |        1.0         |       0.801        | 0.9005000000000001 |
| 0.01 | 0.0001 |  5  |        1.0         |       0.639        |       0.8195       |
| 0.01 | 0.001  |  5  |        1.0         |       0.653        |       0.8265       |
| 0.01 |  0.01  |  5  |        1.0         |       0.661        |       0.8305       |
| 0.01 |  0.1   |  5  |        1.0         |       0.803        |       0.9015       |
| 0.01 |  1.0   |  5  |        1.0         |       0.852        | 0.9259999999999999 |
| 0.01 |  10.0  |  5  |        1.0         |       0.879        |       0.9395       |
| 0.1  | 0.0001 |  0  |        1.0         |        0.64        | 0.8200000000000001 |
| 0.1  | 0.001  |  0  |        1.0         |       0.658        |       0.829        |
| 0.1  |  0.01  |  0  |        1.0         |       0.821        |       0.9105       |
| 0.1  |  0.1   |  0  |        1.0         |        0.94        |        0.97        |
| 0.1  |  1.0   |  0  |        1.0         |       0.897        |       0.9485       |
| 0.1  |  10.0  |  0  |        1.0         |       0.896        |       0.948        |
| 0.1  | 0.0001 |  2  |        1.0         |       0.587        |       0.7935       |
| 0.1  | 0.001  |  2  |        1.0         |       0.584        |       0.792        |
| 0.1  |  0.01  |  2  |        1.0         |       0.813        |       0.9065       |
| 0.1  |  0.1   |  2  |        1.0         |       0.881        |       0.9405       |
| 0.1  |  1.0   |  2  |        1.0         |       0.874        |       0.937        |
| 0.1  |  10.0  |  2  |        1.0         |       0.908        |       0.954        |
| 0.1  | 0.0001 |  3  |        1.0         |       0.603        |       0.8015       |
| 0.1  | 0.001  |  3  |        1.0         |       0.603        |       0.8015       |
| 0.1  |  0.01  |  3  |        1.0         |       0.811        |       0.9055       |
| 0.1  |  0.1   |  3  |        1.0         |       0.788        |       0.894        |
| 0.1  |  1.0   |  3  |        1.0         |       0.869        |       0.9345       |
| 0.1  |  10.0  |  3  |        1.0         |       0.823        |       0.9115       |
| 0.1  | 0.0001 |  4  |        1.0         |       0.607        |       0.8035       |
| 0.1  | 0.001  |  4  |        1.0         |       0.614        | 0.8069999999999999 |
