Results with Polinomial Support Vector Machines
+------+--------+-----+--------------------+--------------------+---------------------+
|  K   |   C    | PCA | minDCF (\pi = 0.1) | minDCF (\pi = 0.5) |    Primary Metric   |
+------+--------+-----+--------------------+--------------------+---------------------+
| 0.01 | 0.0001 |  0  |       0.658        |       0.197        |        0.4275       |
| 0.01 | 0.001  |  0  |       0.659        |       0.198        |        0.4285       |
| 0.01 |  0.01  |  0  |       0.658        |       0.198        | 0.42800000000000005 |
| 0.01 |  0.1   |  0  |       0.658        |       0.197        |        0.4275       |
| 0.01 |  1.0   |  0  |        0.66        |       0.197        |        0.4285       |
| 0.01 |  10.0  |  0  |       0.654        |       0.193        |        0.4235       |
| 0.01 | 0.0001 |  2  |       0.735        |       0.211        |        0.473        |
| 0.01 | 0.001  |  2  |       0.735        |       0.211        |        0.473        |
| 0.01 |  0.01  |  2  |       0.735        |       0.211        |        0.473        |
| 0.01 |  0.1   |  2  |       0.735        |       0.211        |        0.473        |
| 0.01 |  1.0   |  2  |       0.735        |       0.211        |        0.473        |
| 0.01 |  10.0  |  2  |       0.735        |       0.211        |        0.473        |
| 0.01 | 0.0001 |  3  |       0.676        |       0.184        | 0.43000000000000005 |
| 0.01 | 0.001  |  3  |       0.675        |       0.185        | 0.43000000000000005 |
| 0.01 |  0.01  |  3  |       0.675        |       0.185        | 0.43000000000000005 |
| 0.01 |  0.1   |  3  |       0.675        |       0.185        | 0.43000000000000005 |
| 0.01 |  1.0   |  3  |       0.675        |       0.184        |        0.4295       |
| 0.01 |  10.0  |  3  |       0.676        |       0.184        | 0.43000000000000005 |
| 0.01 | 0.0001 |  4  |       0.625        |       0.183        |        0.404        |
| 0.01 | 0.001  |  4  |       0.629        |       0.184        |        0.4065       |
| 0.01 |  0.01  |  4  |       0.629        |       0.184        |        0.4065       |
| 0.01 |  0.1   |  4  |       0.629        |       0.184        |        0.4065       |
| 0.01 |  1.0   |  4  |       0.629        |       0.184        |        0.4065       |
| 0.01 |  10.0  |  4  |       0.622        |       0.183        | 0.40249999999999997 |
| 0.01 | 0.0001 |  5  |       0.628        |       0.183        | 0.40549999999999997 |
| 0.01 | 0.001  |  5  |       0.628        |       0.183        | 0.40549999999999997 |
| 0.01 |  0.01  |  5  |       0.628        |       0.183        | 0.40549999999999997 |
| 0.01 |  0.1   |  5  |       0.628        |       0.183        | 0.40549999999999997 |
| 0.01 |  1.0   |  5  |       0.628        |       0.183        | 0.40549999999999997 |
| 0.01 |  10.0  |  5  |       0.626        |       0.181        | 0.40349999999999997 |
| 0.01 | 0.0001 |  0  |       0.654        |       0.192        | 0.42300000000000004 |
| 0.01 | 0.001  |  0  |       0.638        |       0.187        |        0.4125       |
| 0.01 |  0.01  |  0  |       0.614        |       0.177        | 0.39549999999999996 |
| 0.01 |  0.1   |  0  |       0.606        |       0.175        | 0.39049999999999996 |
| 0.01 |  1.0   |  0  |       0.604        |       0.176        |         0.39        |
| 0.01 |  10.0  |  0  |       0.608        |       0.176        |        0.392        |
| 0.01 | 0.0001 |  2  |       0.736        |       0.211        |        0.4735       |
| 0.01 | 0.001  |  2  |       0.737        |       0.211        |        0.474        |
| 0.01 |  0.01  |  2  |       0.735        |        0.21        |        0.4725       |
| 0.01 |  0.1   |  2  |       0.734        |        0.21        |        0.472        |
| 0.01 |  1.0   |  2  |       0.735        |        0.21        |        0.4725       |
| 0.01 |  10.0  |  2  |       0.734        |        0.21        |        0.472        |
| 0.01 | 0.0001 |  3  |       0.674        |       0.185        |        0.4295       |
| 0.01 | 0.001  |  3  |       0.675        |       0.185        | 0.43000000000000005 |
| 0.01 |  0.01  |  3  |       0.661        |       0.178        |        0.4195       |
| 0.01 |  0.1   |  3  |       0.656        |       0.179        |        0.4175       |
| 0.01 |  1.0   |  3  |       0.655        |       0.179        | 0.41700000000000004 |
| 0.01 |  10.0  |  3  |       0.649        |       0.173        | 0.41100000000000003 |
| 0.01 | 0.0001 |  4  |       0.621        |        0.18        | 0.40049999999999997 |
| 0.01 | 0.001  |  4  |       0.611        |       0.178        | 0.39449999999999996 |
| 0.01 |  0.01  |  4  |       0.606        |       0.169        |        0.3875       |
| 0.01 |  0.1   |  4  |       0.605        |        0.17        |        0.3875       |
| 0.01 |  1.0   |  4  |       0.607        |       0.172        | 0.38949999999999996 |
| 0.01 |  10.0  |  4  |       0.607        |       0.168        |        0.3875       |
| 0.01 | 0.0001 |  5  |       0.626        |       0.182        |        0.404        |
| 0.01 | 0.001  |  5  |       0.616        |       0.172        |        0.394        |
| 0.01 |  0.01  |  5  |       0.585        |       0.163        |        0.374        |
| 0.01 |  0.1   |  5  |        0.57        |       0.164        |        0.367        |
| 0.01 |  1.0   |  5  |       0.574        |       0.162        |        0.368        |
| 0.01 |  10.0  |  5  |       0.594        |       0.162        |        0.378        |
| 0.1  | 0.0001 |  0  |       0.658        |       0.197        |        0.4275       |
| 0.1  | 0.001  |  0  |       0.659        |       0.197        | 0.42800000000000005 |
| 0.1  |  0.01  |  0  |       0.656        |       0.197        |        0.4265       |
| 0.1  |  0.1   |  0  |       0.654        |       0.193        |        0.4235       |
| 0.1  |  1.0   |  0  |       0.617        |       0.176        | 0.39649999999999996 |
| 0.1  |  10.0  |  0  |       0.602        |       0.183        | 0.39249999999999996 |
| 0.1  | 0.0001 |  2  |       0.735        |       0.211        |        0.473        |
| 0.1  | 0.001  |  2  |       0.735        |       0.211        |        0.473        |
| 0.1  |  0.01  |  2  |       0.735        |       0.211        |        0.473        |
| 0.1  |  0.1   |  2  |       0.735        |       0.211        |        0.473        |
| 0.1  |  1.0   |  2  |       0.732        |       0.209        |        0.4705       |
| 0.1  |  10.0  |  2  |       0.764        |        0.27        |        0.517        |
| 0.1  | 0.0001 |  3  |       0.676        |       0.184        | 0.43000000000000005 |
| 0.1  | 0.001  |  3  |       0.675        |       0.185        | 0.43000000000000005 |
| 0.1  |  0.01  |  3  |       0.675        |       0.185        | 0.43000000000000005 |
| 0.1  |  0.1   |  3  |       0.675        |       0.185        | 0.43000000000000005 |
| 0.1  |  1.0   |  3  |       0.669        |       0.181        | 0.42500000000000004 |
| 0.1  |  10.0  |  3  |       0.655        |       0.173        | 0.41400000000000003 |
| 0.1  | 0.0001 |  4  |       0.625        |       0.183        |        0.404        |
| 0.1  | 0.001  |  4  |       0.629        |       0.184        |        0.4065       |
| 0.1  |  0.01  |  4  |       0.629        |       0.184        |        0.4065       |
| 0.1  |  0.1   |  4  |       0.629        |       0.184        |        0.4065       |
| 0.1  |  1.0   |  4  |       0.605        |       0.167        |        0.386        |
| 0.1  |  10.0  |  4  |        0.63        |       0.189        |        0.4095       |
| 0.1  | 0.0001 |  5  |       0.628        |       0.183        | 0.40549999999999997 |
