+------+--------+------+----------------+-------------------+-------------------+-------+
|  K   |   C    | PCA  |     Kernel     | minDCF (pi = 0.1) | minDCF (pi = 0.5) | Cprim |
+------+--------+------+----------------+-------------------+-------------------+-------+
| 0.01 | 0.0001 |  5   | RBF(γ = 0.01)  |       0.415       |       0.123       | 0.269 |
| 0.01 | 0.001  |  5   | RBF(γ = 0.01)  |       0.415       |       0.123       | 0.269 |
| 0.01 |  0.01  |  5   | RBF(γ = 0.01)  |       0.404       |       0.122       | 0.263 |
| 0.01 |  0.1   |  5   | RBF(γ = 0.01)  |       0.354       |       0.087       | 0.221 |
| 0.01 |  1.0   |  5   | RBF(γ = 0.01)  |       0.341       |       0.076       | 0.209 |
| 0.01 |  10.0  |  5   | RBF(γ = 0.01)  |        0.32       |       0.072       | 0.196 |
| 0.01 | 0.0001 |  5   | RBF(γ = 0.1)   |        0.28       |       0.071       | 0.176 |
| 0.01 | 0.001  |  5   | RBF(γ = 0.1)   |        0.28       |       0.071       | 0.176 |
| 0.01 |  0.01  |  5   | RBF(γ = 0.1)   |        0.28       |       0.071       | 0.176 |
| 0.01 |  0.1   |  5   | RBF(γ = 0.1)   |       0.278       |       0.075       | 0.176 |
| 0.01 |  1.0   |  5   | RBF(γ = 0.1)   |       0.211       |       0.073       | 0.142 |
| 0.01 |  10.0  |  5   | RBF(γ = 0.1)   |       0.149       |       0.058       | 0.103 |
| 0.01 | 0.0001 |  5   | RBF(γ = 1.0)   |       0.217       |        0.12       | 0.168 |
| 0.01 | 0.001  |  5   | RBF(γ = 1.0)   |       0.217       |        0.12       | 0.168 |
| 0.01 |  0.01  |  5   | RBF(γ = 1.0)   |       0.217       |        0.12       | 0.168 |
| 0.01 |  0.1   |  5   | RBF(γ = 1.0)   |       0.217       |        0.12       | 0.168 |
| 0.01 |  1.0   |  5   | RBF(γ = 1.0)   |       0.217       |        0.12       | 0.168 |
| 0.01 |  10.0  |  5   | RBF(γ = 1.0)   |       0.217       |        0.12       | 0.168 |
| 0.01 | 0.0001 |  4   | RBF(γ = 0.01)  |       0.471       |       0.168       | 0.319 |
| 0.01 | 0.001  |  4   | RBF(γ = 0.01)  |       0.471       |       0.168       | 0.319 |
| 0.01 |  0.01  |  4   | RBF(γ = 0.01)  |       0.462       |       0.132       | 0.297 |
| 0.01 |  0.1   |  4   | RBF(γ = 0.01)  |       0.406       |       0.103       | 0.255 |
| 0.01 |  1.0   |  4   | RBF(γ = 0.01)  |       0.408       |       0.098       | 0.253 |
| 0.01 |  10.0  |  4   | RBF(γ = 0.01)  |       0.416       |        0.1        | 0.258 |
| 0.01 | 0.0001 |  4   | RBF(γ = 0.1)   |       0.421       |       0.118       |  0.27 |
| 0.01 | 0.001  |  4   | RBF(γ = 0.1)   |       0.421       |       0.118       |  0.27 |
| 0.01 |  0.01  |  4   | RBF(γ = 0.1)   |       0.421       |       0.118       |  0.27 |
| 0.01 |  0.1   |  4   | RBF(γ = 0.1)   |       0.402       |       0.135       | 0.268 |
| 0.01 |  1.0   |  4   | RBF(γ = 0.1)   |       0.349       |       0.113       | 0.231 |
| 0.01 |  10.0  |  4   | RBF(γ = 0.1)   |        0.3        |       0.111       | 0.205 |
| 0.01 | 0.0001 |  4   | RBF(γ = 1.0)   |       0.232       |        0.09       | 0.161 |
| 0.01 | 0.001  |  4   | RBF(γ = 1.0)   |       0.232       |        0.09       | 0.161 |
| 0.01 |  0.01  |  4   | RBF(γ = 1.0)   |       0.232       |        0.09       | 0.161 |
| 0.01 |  0.1   |  4   | RBF(γ = 1.0)   |       0.232       |        0.09       | 0.161 |
| 0.01 |  1.0   |  4   | RBF(γ = 1.0)   |       0.235       |       0.093       | 0.164 |
| 0.01 |  10.0  |  4   | RBF(γ = 1.0)   |       0.238       |       0.092       | 0.165 |
