Results with Linear Logistic Regression
+--------+---------------------+-----+--------------------+--------------------+--------------------+
| Lambda |        Prior        | PCA | minDCF (\pi = 0.1) | minDCF (\pi = 0.5) |   Primary Metric   |
+--------+---------------------+-----+--------------------+--------------------+--------------------+
| 1e-06  |         None        |  0  |        1.0         |       0.627        |       0.8135       |
| 0.001  |         None        |  0  |        1.0         |       0.627        |       0.8135       |
|  0.1   |         None        |  0  |        1.0         |       0.627        |       0.8135       |
|  1.0   |         None        |  0  |        1.0         |        0.62        |        0.81        |
|  100   |         None        |  0  |        1.0         |       0.605        |       0.8025       |
|  1000  |         None        |  0  |        1.0         |       0.826        |       0.913        |
| 1e-06  | 0.18169429934135817 |  0  |        1.0         |       0.632        | 0.8160000000000001 |
| 0.001  | 0.18169429934135817 |  0  |        1.0         |       0.626        |       0.813        |
|  0.1   | 0.18169429934135817 |  0  |        1.0         |       0.597        |       0.7985       |
|  1.0   | 0.18169429934135817 |  0  |        1.0         |       0.598        | 0.7989999999999999 |
|  100   | 0.18169429934135817 |  0  |        1.0         |       0.598        | 0.7989999999999999 |
|  1000  | 0.18169429934135817 |  0  |        1.0         |       0.597        |       0.7985       |
| 1e-06  |         0.1         |  0  |        1.0         |       0.629        |       0.8145       |
| 0.001  |         0.1         |  0  |        1.0         |       0.617        |       0.8085       |
|  0.1   |         0.1         |  0  |        1.0         |       0.638        |       0.819        |
|  1.0   |         0.1         |  0  |        1.0         |       0.777        | 0.8885000000000001 |
|  100   |         0.1         |  0  |        1.0         |       0.775        |       0.8875       |
|  1000  |         0.1         |  0  |        1.0         |       0.599        |       0.7995       |
| 1e-06  |         0.5         |  0  |        1.0         |       0.616        |       0.808        |
| 0.001  |         0.5         |  0  |        1.0         |       0.607        |       0.8035       |
|  0.1   |         0.5         |  0  |        1.0         |       0.613        |       0.8065       |
|  1.0   |         0.5         |  0  |        1.0         |       0.768        |       0.884        |
|  100   |         0.5         |  0  |        1.0         |       0.581        |       0.7905       |
|  1000  |         0.5         |  0  |        1.0         |        0.58        |        0.79        |
| 1e-06  |         None        |  2  |        1.0         |       0.587        |       0.7935       |
| 0.001  |         None        |  2  |        1.0         |       0.587        |       0.7935       |
|  0.1   |         None        |  2  |        1.0         |       0.587        |       0.7935       |
|  1.0   |         None        |  2  |        1.0         |       0.587        |       0.7935       |
|  100   |         None        |  2  |        1.0         |       0.599        |       0.7995       |
|  1000  |         None        |  2  |        1.0         |       0.826        |       0.913        |
| 1e-06  | 0.18169429934135817 |  2  |        1.0         |       0.595        |       0.7975       |
| 0.001  | 0.18169429934135817 |  2  |        1.0         |       0.594        | 0.7969999999999999 |
|  0.1   | 0.18169429934135817 |  2  |        1.0         |       0.589        |       0.7945       |
|  1.0   | 0.18169429934135817 |  2  |        1.0         |        0.59        | 0.7949999999999999 |
|  100   | 0.18169429934135817 |  2  |        1.0         |       0.591        |       0.7955       |
|  1000  | 0.18169429934135817 |  2  |        1.0         |        0.59        | 0.7949999999999999 |
| 1e-06  |         0.1         |  2  |        1.0         |       0.586        | 0.7929999999999999 |
| 0.001  |         0.1         |  2  |        1.0         |       0.586        | 0.7929999999999999 |
|  0.1   |         0.1         |  2  |        1.0         |       0.627        |       0.8135       |
|  1.0   |         0.1         |  2  |        1.0         |       0.794        |       0.897        |
|  100   |         0.1         |  2  |        1.0         |       0.768        |       0.884        |
|  1000  |         0.1         |  2  |        1.0         |       0.593        |       0.7965       |
| 1e-06  |         0.5         |  2  |        1.0         |       0.584        |       0.792        |
