Results with Quadratic Logistic Regression
+--------+--------------------+-----+--------------------+--------------------+---------------------+
| Lambda |       Prior        | PCA | minDCF (\pi = 0.1) | minDCF (\pi = 0.5) |    Primary Metric   |
+--------+--------------------+-----+--------------------+--------------------+---------------------+
| 1e-06  |        None        |  0  |       0.378        |       0.088        | 0.23299999999999998 |
| 0.001  |        None        |  0  |       0.377        |       0.091        | 0.23399999999999999 |
|  0.1   |        None        |  0  |       0.536        |       0.117        |        0.3265       |
|  1.0   |        None        |  0  |       0.694        |       0.141        |        0.4175       |
|  100   |        None        |  0  |        0.97        |       0.567        |        0.7685       |
|  1000  |        None        |  0  |        0.97        |       0.814        |  0.8919999999999999 |
| 1e-06  | 0.1687051876845213 |  0  |       0.397        |       0.104        |        0.2505       |
| 0.001  | 0.1687051876845213 |  0  |       0.712        |       0.146        |        0.429        |
|  0.1   | 0.1687051876845213 |  0  |       0.902        |       0.263        |        0.5825       |
|  1.0   | 0.1687051876845213 |  0  |       0.902        |       0.265        |        0.5835       |
|  100   | 0.1687051876845213 |  0  |       0.902        |       0.264        |        0.583        |
|  1000  | 0.1687051876845213 |  0  |       0.903        |       0.253        |  0.5780000000000001 |
| 1e-06  |        0.1         |  0  |       0.427        |       0.111        |        0.269        |
| 0.001  |        0.1         |  0  |       0.791        |       0.153        | 0.47200000000000003 |
|  0.1   |        0.1         |  0  |       0.926        |       0.464        |  0.6950000000000001 |
|  1.0   |        0.1         |  0  |       0.933        |       0.773        |        0.853        |
|  100   |        0.1         |  0  |       0.904        |       0.246        |        0.575        |
|  1000  |        0.1         |  0  |       0.901        |       0.231        |  0.5660000000000001 |
| 1e-06  |        0.5         |  0  |       0.407        |       0.103        |        0.255        |
| 0.001  |        0.5         |  0  |       0.782        |       0.154        |        0.468        |
|  0.1   |        0.5         |  0  |       0.933        |        0.61        |  0.7715000000000001 |
|  1.0   |        0.5         |  0  |       0.933        |       0.825        |        0.879        |
|  100   |        0.5         |  0  |       0.933        |       0.799        |  0.8660000000000001 |
|  1000  |        0.5         |  0  |       0.922        |       0.397        |        0.6595       |
| 1e-06  |        None        |  2  |       0.822        |        0.19        |        0.506        |
| 0.001  |        None        |  2  |       0.788        |       0.201        | 0.49450000000000005 |
|  0.1   |        None        |  2  |       0.875        |       0.227        |        0.551        |
|  1.0   |        None        |  2  |       0.993        |       0.261        |        0.627        |
|  100   |        None        |  2  |       0.998        |       0.789        |        0.8935       |
|  1000  |        None        |  2  |       0.998        |       0.853        |        0.9255       |
| 1e-06  | 0.1687051876845213 |  2  |       0.839        |       0.205        |        0.522        |
| 0.001  | 0.1687051876845213 |  2  |       0.966        |       0.248        |        0.607        |
|  0.1   | 0.1687051876845213 |  2  |       0.983        |       0.319        |        0.651        |
|  1.0   | 0.1687051876845213 |  2  |       0.983        |       0.319        |        0.651        |
|  100   | 0.1687051876845213 |  2  |        0.98        |       0.317        |        0.6485       |
|  1000  | 0.1687051876845213 |  2  |       0.978        |       0.317        |        0.6475       |
| 1e-06  |        0.1         |  2  |       0.807        |       0.205        |        0.506        |
| 0.001  |        0.1         |  2  |       0.974        |       0.278        |        0.626        |
|  0.1   |        0.1         |  2  |       0.991        |       0.707        |        0.849        |
|  1.0   |        0.1         |  2  |       0.994        |        0.82        |        0.907        |
|  100   |        0.1         |  2  |       0.987        |       0.276        |        0.6315       |
|  1000  |        0.1         |  2  |       0.987        |       0.278        |  0.6325000000000001 |
| 1e-06  |        0.5         |  2  |       0.884        |       0.195        |        0.5395       |
| 0.001  |        0.5         |  2  |       0.981        |       0.262        |  0.6214999999999999 |
|  0.1   |        0.5         |  2  |       0.991        |       0.829        |  0.9099999999999999 |
|  1.0   |        0.5         |  2  |       0.994        |        0.82        |        0.907        |
|  100   |        0.5         |  2  |       0.996        |       0.824        |  0.9099999999999999 |
|  1000  |        0.5         |  2  |       0.986        |       0.373        |        0.6795       |
| 1e-06  |        None        |  3  |        0.47        |        0.12        |        0.295        |
| 0.001  |        None        |  3  |       0.466        |       0.121        |        0.2935       |
|  0.1   |        None        |  3  |       0.675        |       0.144        | 0.40950000000000003 |
|  1.0   |        None        |  3  |       0.783        |       0.174        | 0.47850000000000004 |
|  100   |        None        |  3  |       0.954        |       0.737        |  0.8454999999999999 |
|  1000  |        None        |  3  |       0.954        |        0.84        |        0.897        |
| 1e-06  | 0.1687051876845213 |  3  |       0.533        |        0.12        |        0.3265       |
| 0.001  | 0.1687051876845213 |  3  |       0.807        |       0.175        |        0.491        |
|  0.1   | 0.1687051876845213 |  3  |       0.929        |       0.228        |        0.5785       |
|  1.0   | 0.1687051876845213 |  3  |       0.929        |       0.228        |        0.5785       |
|  100   | 0.1687051876845213 |  3  |       0.929        |       0.228        |        0.5785       |
|  1000  | 0.1687051876845213 |  3  |       0.923        |       0.226        |        0.5745       |
| 1e-06  |        0.1         |  3  |       0.517        |       0.123        |         0.32        |
| 0.001  |        0.1         |  3  |       0.881        |       0.179        |         0.53        |
|  0.1   |        0.1         |  3  |       0.965        |       0.647        |        0.806        |
|  1.0   |        0.1         |  3  |       0.965        |       0.803        |        0.884        |
|  100   |        0.1         |  3  |       0.918        |       0.188        |        0.553        |
|  1000  |        0.1         |  3  |       0.907        |       0.191        |        0.549        |
| 1e-06  |        0.5         |  3  |       0.548        |       0.127        |        0.3375       |
| 0.001  |        0.5         |  3  |       0.843        |       0.162        |        0.5025       |
|  0.1   |        0.5         |  3  |       0.965        |       0.664        |        0.8145       |
|  1.0   |        0.5         |  3  |       0.954        |       0.729        |  0.8414999999999999 |
|  100   |        0.5         |  3  |       0.965        |       0.803        |        0.884        |
|  1000  |        0.5         |  3  |       0.924        |       0.283        |        0.6035       |
| 1e-06  |        None        |  4  |        0.44        |       0.106        |        0.273        |
| 0.001  |        None        |  4  |       0.433        |       0.113        |        0.273        |
|  0.1   |        None        |  4  |       0.571        |       0.145        |        0.358        |
|  1.0   |        None        |  4  |       0.705        |       0.167        |        0.436        |
|  100   |        None        |  4  |       0.947        |       0.721        |        0.834        |
|  1000  |        None        |  4  |       0.947        |        0.84        |        0.8935       |
| 1e-06  | 0.1687051876845213 |  4  |       0.477        |       0.115        |        0.296        |
| 0.001  | 0.1687051876845213 |  4  |       0.757        |       0.172        |        0.4645       |
|  0.1   | 0.1687051876845213 |  4  |       0.901        |       0.226        |        0.5635       |
|  1.0   | 0.1687051876845213 |  4  |       0.901        |       0.226        |        0.5635       |
|  100   | 0.1687051876845213 |  4  |       0.898        |       0.227        |        0.5625       |
|  1000  | 0.1687051876845213 |  4  |       0.895        |       0.224        |        0.5595       |
| 1e-06  |        0.1         |  4  |       0.471        |       0.113        |        0.292        |
| 0.001  |        0.1         |  4  |       0.859        |       0.171        |        0.515        |
|  0.1   |        0.1         |  4  |       0.953        |       0.629        |  0.7909999999999999 |
|  1.0   |        0.1         |  4  |       0.953        |       0.797        |        0.875        |
|  100   |        0.1         |  4  |       0.875        |       0.183        |        0.529        |
|  1000  |        0.1         |  4  |        0.89        |        0.19        |         0.54        |
| 1e-06  |        0.5         |  4  |       0.468        |        0.12        | 0.29400000000000004 |
| 0.001  |        0.5         |  4  |       0.733        |       0.154        |        0.4435       |
|  0.1   |        0.5         |  4  |       0.955        |       0.771        |        0.863        |
|  1.0   |        0.5         |  4  |       0.937        |       0.835        |        0.886        |
|  100   |        0.5         |  4  |       0.955        |       0.796        |        0.8755       |
|  1000  |        0.5         |  4  |       0.893        |       0.277        |        0.585        |
| 1e-06  |        None        |  5  |       0.375        |       0.088        | 0.23149999999999998 |
| 0.001  |        None        |  5  |       0.373        |       0.096        |        0.2345       |
|  0.1   |        None        |  5  |       0.522        |       0.158        |         0.34        |
|  1.0   |        None        |  5  |       0.677        |       0.175        | 0.42600000000000005 |
|  100   |        None        |  5  |       0.942        |        0.71        |        0.826        |
|  1000  |        None        |  5  |       0.942        |       0.842        |  0.8919999999999999 |
| 1e-06  | 0.1687051876845213 |  5  |       0.396        |       0.115        |        0.2555       |
| 0.001  | 0.1687051876845213 |  5  |       0.703        |       0.163        |        0.433        |
|  0.1   | 0.1687051876845213 |  5  |       0.882        |        0.23        |        0.556        |
|  1.0   | 0.1687051876845213 |  5  |       0.884        |       0.231        |        0.5575       |
|  100   | 0.1687051876845213 |  5  |       0.887        |       0.232        |        0.5595       |
|  1000  | 0.1687051876845213 |  5  |       0.896        |        0.24        |  0.5680000000000001 |
